origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
75484;72408;0.19365995724291626;57529.41359362054;0.02572113930359439;57529.63297471709
75484;72409;0.19365995724291626;59678.94901456988;0.8252074653702436;59679.967881992496
75484;72410;0.19365995724291626;59667.47195454255;1.05343032575062;59668.71904482554
75484;72411;0.19365995724291626;59434.214313980025;0.09469540670896898;59434.50266934398
75484;72412;0.19365995724291626;55496.29113113486;0.18749513931562037;55496.67228623142
75484;72413;0.19365995724291626;55510.08464301004;0.2077643527140157;55510.48606732
75484;72414;0.19365995724291626;51992.25331325347;0.5887251435461097;51993.035698354266
75484;73188;0.19365995724291626;52182.06699312273;0.8516535608370622;52183.11230664081
75484;73189;0.19365995724291626;52710.76838412215;0.2069688143650629;52711.16901289376
75484;73190;0.19365995724291626;52728.8272957589;0.17573029864223502;52729.19668601479
75484;75484;0.0
75484;75485;0.19365995724291626;1593.2143444623189;0.06926407538934104;1593.4772684949512
75484;75486;0.19365995724291626;2582.034582284986;0.6711684002668397;2582.8994106424952
75484;75487;0.19365995724291626;2596.833614473427;0.7277305881401794;2597.75500501881
75484;75488;0.19365995724291626;2631.713540969707;1.5118741378206026;2633.4190750647704
75484;75489;0.19365995724291626;2928.363160834025;0.04928568288927193;2928.606106474157
75484;75490;0.19365995724291626;3712.0802117747235;0.7984976376318059;3713.072369369598
75484;75491;0.19365995724291626;3738.6490030005207;0.491098628846606;3739.33376158661
75484;75492;0.19365995724291626;4409.821139149654;0.7009077819363618;4410.715706888834
75484;75493;0.19365995724291626;10307.439929036456;0.9922972367299141;10308.62588623043
75484;75494;0.19365995724291626;11973.480821221328;0.09450802911018352;11973.768989207681
75484;75495;0.19365995724291626;12436.66909699725;1.29770932767663;12438.16046628217
75485;71859;0.06926407538934104;57910.91150906383;1.001125626874525;57911.9818987661
75485;71860;0.06926407538934104;56604.61069142917;0.06091086697949199;56604.74086637154
75485;71861;0.06926407538934104;56368.28811302827;1.483537793912279;56369.84091489757
75485;71862;0.06926407538934104;56200.81401166403;0.19902835453845708;56201.08230409396
75485;71863;0.06926407538934104;55396.2856468536;0.3376856626441114;55396.69259659163
75485;71864;0.06926407538934104;55249.491733236624;1.2753734646846524;55250.8363707767
75485;71865;0.06926407538934104;53748.8871766775;0.5520693160301419;53749.50851006892
75485;71866;0.06926407538934104;52730.696456263795;0.008743815539045088;52730.774464154725
75485;72059;0.06926407538934104;36818.295895288284;0.02271048120871862;36818.38786984488
75485;72060;0.06926407538934104;36634.38429197926;0.0020233098715645233;36634.45557936452
75485;72061;0.06926407538934104;36643.16564548052;0.5884739723736343;36643.82338352829
75485;72063;0.06926407538934104;34933.08990285157;1.605190362098706;34934.76435728906
75485;72064;0.06926407538934104;34916.248299127874;0.6678470302818654;34916.985410233545
75485;72065;0.06926407538934104;33659.73129213368;1.5615739164060443;33661.362130125475
75485;72066;0.06926407538934104;33643.25822902533;0.22484864174544117;33643.55234174246
75485;72070;0.06926407538934104;32816.37086527381;1.160245869727355;32817.600375218935
75485;72071;0.06926407538934104;32798.80423451861;0.1715356437038289;32799.04503423771
75485;72073;0.06926407538934104;32157.224295809563;0.43313137725507717;32157.726691262207
75485;72075;0.06926407538934104;32184.958456402062;0.24142821547359422;32185.269148692925
75485;72076;0.06926407538934104;32140.97275591954;1.2486409425483764;32142.290660937477
75485;72078;0.06926407538934104;31213.04304738482;0.05797622765706146;31213.170287687866
75485;72079;0.06926407538934104;31187.268695339513;0.044872236782895404;31187.382831651685
75485;72080;0.06926407538934104;30633.27192108577;0.2702743791370159;30633.611459540294
75485;72081;0.06926407538934104;29680.500235661206;0.48182039945178257;29681.051320136045
75485;72082;0.06926407538934104;29153.62319845581;0.30725252071663417;29153.999715051916
75485;72083;0.06926407538934104;28971.02849800487;0.5846959138168148;28971.682457994077
75485;72086;0.06926407538934104;28694.997087831478;0.8313844638115707;28695.897736370676
75485;72087;0.06926407538934104;28543.90773780096;0.057515715271233205;28544.03451759162
75485;72088;0.06926407538934104;28389.368611232432;0.4405730279283809;28389.87844833575
75485;72089;0.06926407538934104;27999.55256769191;0.5174110442517923;28000.13924281155
75485;72090;0.06926407538934104;27916.469422659055;0.08191365340628572;27916.620600387847
75485;72397;0.06926407538934104;45688.1798645883;0.8530950976348456;45689.10222376133
75485;72398;0.06926407538934104;45755.278940977696;0.7849351438859762;45756.13314019697
75485;72399;0.06926407538934104;46541.374721948705;0.08037984534529038;46541.52436586944
75485;72400;0.06926407538934104;48523.36580152444;0.7705593121315976;48524.205624911956
75485;72401;0.06926407538934104;49465.10747952009;0.0385953065723106;49465.21533890205
75485;72402;0.06926407538934104;50216.494579138234;0.2367126909777305;50216.80055590461
75485;72403;0.06926407538934104;53735.37139281632;0.33010331946081994;53735.77076021117
75485;72404;0.06926407538934104;54879.2248269574;8.988688713398731e-05;54879.29418091968
75485;72405;0.06926407538934104;55037.67029989586;0.013040407839664366;55037.752604379086
75485;72406;0.06926407538934104;55530.021719622775;0.06883088473509512;55530.159814582905
75485;72407;0.06926407538934104;55798.65923253189;0.025945387040232155;55798.75444199432
75485;72408;0.06926407538934104;55936.19924915816;0.02572113930359439;55936.29423437286
75485;72409;0.06926407538934104;58085.7346701075;0.8252074653702436;58086.62914164826
75485;72410;0.06926407538934104;58074.25761008017;1.05343032575062;58075.38030448131
75485;72411;0.06926407538934104;57840.999969517645;0.09469540670896898;57841.16392899975
75485;72412;0.06926407538934104;53903.07678667248;0.18749513931562037;53903.33354588719
75485;72413;0.06926407538934104;53916.87029854766;0.2077643527140157;53917.14732697577
75485;72414;0.06926407538934104;50399.038968791094;0.5887251435461097;50399.696958010034
75485;73188;0.06926407538934104;50588.85264866035;0.8516535608370622;50589.77356629658
75485;73189;0.06926407538934104;51117.55403965977;0.2069688143650629;51117.83027254953
75485;73190;0.06926407538934104;51135.61295129652;0.17573029864223502;51135.857945670556
75485;75484;0.06926407538934104;1593.2143444623207;0.19365995724291626;1593.477268494953
75485;75485;0.0
75485;75486;0.06926407538934104;988.8202378226663;0.6711684002668397;989.5606702983225
75485;75487;0.06926407538934104;1003.6192700111071;0.7277305881401794;1004.4162646746366
75485;75488;0.06926407538934104;1038.4991965073862;1.5118741378206026;1040.080334720596
75485;75489;0.06926407538934104;1335.148816371704;0.04928568288927193;1335.2673661299827
75485;75490;0.06926407538934104;2118.865867312404;0.7984976376318059;2119.733629025425
75485;75491;0.06926407538934104;2145.4346585382013;0.491098628846606;2145.995021242437
75485;75492;0.06926407538934104;2816.606794687331;0.7009077819363618;2817.376966544656
75485;75493;0.06926407538934104;8714.225584574133;0.9922972367299141;8715.287145886252
75485;75494;0.06926407538934104;10380.266476759005;0.09450802911018352;10380.430248863504
75485;75495;0.06926407538934104;10843.454752534926;1.29770932767663;10844.821725937993
75486;71859;0.6711684002668397;56922.091271241254;1.001125626874525;56923.7635652684
75486;71860;0.6711684002668397;55615.79045360659;0.06091086697949199;55616.52253287384
75486;71861;0.6711684002668397;55379.46787520569;1.483537793912279;55381.62258139987
75486;71862;0.6711684002668397;55211.99377384145;0.19902835453845708;55212.863970596256
75486;71863;0.6711684002668397;54407.46540903102;0.3376856626441114;54408.47426309393
75486;71864;0.6711684002668397;54260.67149541405;1.2753734646846524;54262.618037279
75486;71865;0.6711684002668397;52760.06693885492;0.5520693160301419;52761.290176571216
75486;71866;0.6711684002668397;51741.87621844122;0.008743815539045088;51742.55613065702
75486;72059;0.6711684002668397;35829.475657465664;0.02271048120871862;35830.16953634714
75486;72060;0.6711684002668397;35645.56405415664;0.0020233098715645233;35646.237245866774
75486;72061;0.6711684002668397;35654.3454076579;0.5884739723736343;35655.60505003054
75486;72063;0.6711684002668397;33944.26966502895;1.605190362098706;33946.546023791314
75486;72064;0.6711684002668397;33927.428061305254;0.6678470302818654;33928.7670767358
75486;72065;0.6711684002668397;32670.91105431107;1.5615739164060443;32673.14379662774
75486;72066;0.6711684002668397;32654.437991202718;0.22484864174544117;32655.33400824473
75486;72070;0.6711684002668397;31827.550627451164;1.160245869727355;31829.382041721157
75486;72071;0.6711684002668397;31809.983996695966;0.1715356437038289;31810.826700739937
75486;72073;0.6711684002668397;31168.404057986925;0.43313137725507717;31169.508357764447
75486;72075;0.6711684002668397;31196.138218579425;0.24142821547359422;31197.050815195165
75486;72076;0.6711684002668397;31152.152518096904;1.2486409425483764;31154.072327439717
75486;72078;0.6711684002668397;30224.222809562183;0.05797622765706146;30224.951954190106
75486;72079;0.6711684002668397;30198.448457516875;0.044872236782895404;30199.164498153925
75486;72080;0.6711684002668397;29644.45168326313;0.2702743791370159;29645.393126042534
75486;72081;0.6711684002668397;28691.679997838568;0.48182039945178257;28692.832986638285
75486;72082;0.6711684002668397;28164.802960633173;0.30725252071663417;28165.781381554156
75486;72083;0.6711684002668397;27982.208260182233;0.5846959138168148;27983.464124496317
75486;72086;0.6711684002668397;27706.17685000884;0.8313844638115707;27707.679402872916
75486;72087;0.6711684002668397;27555.087499978323;0.057515715271233205;27555.81618409386
75486;72088;0.6711684002668397;27400.548373409794;0.4405730279283809;27401.66011483799
75486;72089;0.6711684002668397;27010.73232986927;0.5174110442517923;27011.92090931379
75486;72090;0.6711684002668397;26927.649184836417;0.08191365340628572;26928.402266890087
75486;72397;0.6711684002668397;44699.35962676568;0.8530950976348456;44700.88389026358
75486;72398;0.6711684002668397;44766.45870315508;0.7849351438859762;44767.91480669923
75486;72399;0.6711684002668397;45552.554484126085;0.08037984534529038;45553.30603237169
75486;72400;0.6711684002668397;47534.54556370182;0.7705593121315976;47535.98729141421
75486;72401;0.6711684002668397;48476.28724169747;0.0385953065723106;48476.99700540431
75486;72402;0.6711684002668397;49227.674341315615;0.2367126909777305;49228.58222240686
75486;72403;0.6711684002668397;52746.55115499369;0.33010331946081994;52747.55242671342
75486;72404;0.6711684002668397;53890.40458913477;8.988688713398731e-05;53891.075847421926
75486;72405;0.6711684002668397;54048.85006207323;0.013040407839664366;54049.53427088133
75486;72406;0.6711684002668397;54541.20148180015;0.06883088473509512;54541.94148108515
75486;72407;0.6711684002668397;54809.838994709266;0.025945387040232155;54810.53610849657
75486;72408;0.6711684002668397;54947.379011335535;0.02572113930359439;54948.075900875105
75486;72409;0.6711684002668397;57096.91443228487;0.8252074653702436;57098.41080815051
75486;72410;0.6711684002668397;57085.43737225754;1.05343032575062;57087.16197098356
75486;72411;0.6711684002668397;56852.17973169502;0.09469540670896898;56852.945595501995
75486;72412;0.6711684002668397;52914.25654884986;0.18749513931562037;52915.11521238944
75486;72413;0.6711684002668397;52928.05006072504;0.2077643527140157;52928.928993478024
75486;72414;0.6711684002668397;49410.218730968474;0.5887251435461097;49411.47862451229
75486;73188;0.6711684002668397;49600.03241083773;0.8516535608370622;49601.55523279883
75486;73189;0.6711684002668397;50128.73380183715;0.2069688143650629;50129.611939051785
75486;73190;0.6711684002668397;50146.7927134739;0.17573029864223502;50147.63961217281
75486;75484;0.6711684002668397;2582.034582284984;0.19365995724291626;2582.8994106424934
75486;75485;0.6711684002668397;988.8202378226671;0.06926407538934104;989.5606702983233
75486;75486;0.0
75486;75487;0.6711684002668397;14.799032188440792;0.7277305881401794;16.19793117684781
75486;75488;0.6711684002668397;49.67895868472025;1.5118741378206026;51.86200122280769
75486;75489;0.6711684002668397;346.32857854903807;0.04928568288927193;347.04903263219416
75486;75490;0.6711684002668397;1130.0456294897374;0.7984976376318059;1131.515295527636
75486;75491;0.6711684002668397;1156.6144207155337;0.491098628846606;1157.7766877446472
75486;75492;0.6711684002668397;1827.786556864663;0.7009077819363618;1829.1586330468663
75486;75493;0.6711684002668397;7725.405346751468;0.9922972367299141;7727.068812388465
75486;75494;0.6711684002668397;9391.44623893635;0.09450802911018352;9392.211915365728
75486;75495;0.6711684002668397;9854.634514712272;1.29770932767663;9856.603392440216
75487;71859;0.7277305881401794;56907.29223905281;1.001125626874525;56909.02109526783
75487;71860;0.7277305881401794;55600.99142141815;0.06091086697949199;55601.78006287327
75487;71861;0.7277305881401794;55364.66884301725;1.483537793912279;55366.8801113993
75487;71862;0.7277305881401794;55197.19474165301;0.19902835453845708;55198.12150059569
75487;71863;0.7277305881401794;54392.66637684258;0.3376856626441114;54393.731793093364
75487;71864;0.7277305881401794;54245.872463225605;1.2753734646846524;54247.87556727843
75487;71865;0.7277305881401794;52745.26790666648;0.5520693160301419;52746.54770657065
75487;71866;0.7277305881401794;51727.077186252776;0.008743815539045088;51727.81366065646
75487;72059;0.7277305881401794;35814.67662527722;0.02271048120871862;35815.42706634657
75487;72060;0.7277305881401794;35630.7650219682;0.0020233098715645233;35631.49477586621
75487;72061;0.7277305881401794;35639.54637546946;0.5884739723736343;35640.86258002998
75487;72063;0.7277305881401794;33929.47063284051;1.605190362098706;33931.80355379075
75487;72064;0.7277305881401794;33912.62902911681;0.6678470302818654;33914.024606735235
75487;72065;0.7277305881401794;32656.112022122627;1.5615739164060443;32658.401326627172
75487;72066;0.7277305881401794;32639.638959014275;0.22484864174544117;32640.59153824416
75487;72070;0.7277305881401794;31812.751595262722;1.160245869727355;31814.63957172059
75487;72071;0.7277305881401794;31795.184964507524;0.1715356437038289;31796.08423073937
75487;72073;0.7277305881401794;31153.605025798483;0.43313137725507717;31154.76588776388
75487;72075;0.7277305881401794;31181.339186390982;0.24142821547359422;31182.308345194597
75487;72076;0.7277305881401794;31137.35348590846;1.2486409425483764;31139.32985743915
